F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
265.66,-20.06,UK,-17.74,1613.88,-11.18,-16301.49,111.42,656.73,9.69,Low,19.16,-87.57,-179.04,1795.66,-72.81,-4837.46,-20211.48,-6.36,3.78,3000.45,-13.7,3,7755.21,29768.94,222.87,262.24,1322.52,297.18,-5784.15,0.14,-0.45,209.32,-74.32,397.12,6,-708
295.42,17.92,UK,-22.44,2314.44,1.08,-15953.85,36.96,1141.29,5.7,Very high,3.88,-52.62,-286.61,1966.88,-68.67,-13797.1,-16858.12,-10.92,197.31,3676.35,-5.93,6,4737.63,6250.59,176.54,823.1,3035.54,378.87,-6457.08,0.58,-25.63,187.66,-179.96,543.35,4,1579
226.16,-44.5,Europe,-25.56,1539.96,-46.5,-32748.93,38.22,907.71,8.25,Very high,12.38,-75.96,-201.7,1155.8,-58.8,-9154.92,-22924.76,5.7,0.15,2081.79,-10.28,5,1708.24,28389.42,221.93,706.24,1640.94,250.71,-5405.85,1.14,-31.63,149.32,-163.14,729.3,5,1462
137.16,89.3,Europe,-24.18,2656.89,-6.42,-45770.94,63.8,1202.65,13.17,Low,12.38,-58.11,-172.66,2226.04,-80.46,-15301.2,-14859.06,7.47,1.11,1793.07,-9.72,4,5266.72,20145.66,249.65,1080.44,850.18,298.26,-1416.45,2.01,-21.53,290.62,-174.87,737.02,3,1042
233.42,-81.22,USA,-23.58,1001.64,4.68,-31852.5,77.08,930.4,21.91,Low,17.08,-67.86,-178.82,2384.84,-60.09,-12656.18,-17479.1,-5.46,0.21,2623.83,-7.78,3,4657.77,23524.86,171.12,274.26,1867.2,381.84,-5364.72,3.12,-51.18,93.68,-202.32,824.42,3,-538.5
288.44,-11.32,UK,-17.06,4453.77,13.82,-20168.31,129.96,545.37,9.17,Low,13.44,-51.63,-200.32,1510.68,-73.41,-17438.54,-22118.9,-2.37,0.09,1739.67,-9.64,2,10515.73,31545.15,215.6,932.7,1862.48,324.87,-5827.41,4.71,-36.49,151.1,-142.15,679.62,3,1756
196.9,73.36,Rest,-12.16,-426.12,-5.06,-29017.77,230.58,1089.24,9.38,High,-0.8,-55.26,-214.78,1517.64,-61.62,-13765.34,-18207.96,-3.27,0,261.9,-10.19,8,584.39,10724.7,222.96,982.06,2031.3,356.28,-5324.97,4.03,6.52,44.06,-139.18,978.59,4,1238.5
224.76,14.5,UK,-12.42,2459.04,-24.58,-38235.99,109.8,783.48,8.18,High,14.38,-58.68,-302.97,687.7,-73.26,-15422.2,-11907.16,-9.51,0.27,2650.11,-10.22,5,5861.82,20671.11,212.37,588.18,1865.18,235.35,-8848.98,12.28,-44.68,270.48,-139.58,764.27,7,637.5
210.46,45.82,Rest,-24.24,173.64,74.86,-32809.35,64.8,1078.99,10.64,Low,21.82,-54.42,-132.5,2045.64,-74.82,-20907.04,-15749.16,-9.15,1.59,3167.52,-5.48,4,-4.82,19310.01,195.64,651.86,1770.98,391.23,-5068.68,2.05,-3.58,129.42,-193.5,769.23,2,1228.5
215.26,-73.78,USA,-11.26,1906.59,-23.1,-28395.69,-20.4,395.5,8.31,High,17.2,-75.45,-199.73,317.74,-70.56,-12665.88,-17040.86,10.26,0.18,3449.79,-9.93,2,5385.9,32619.51,238.09,346.64,1915.3,321.51,-6189.03,2.54,-132.16,239.76,-171.22,167.67,4,801
304.3,16.74,Europe,-31.26,2715.24,-90.62,-20478.93,197.32,686.13,7.47,Very high,26.88,-53.79,-205.77,2530.12,-70.05,-27074.04,-13898.7,-22.38,0.45,1046.13,-13.67,4,1970.14,24491.1,198.07,1002.8,2104.22,297.69,-5109.51,5.88,-30.33,146.74,-191.55,572.46,4,1601.5
246.06,44.96,Rest,-15.66,-1416.75,4.4,-14035.56,-21.9,1118.4,9.12,Very high,16.06,-53.49,-187.47,1361.12,-29.58,-16349.68,-27235.18,-3.33,0.06,3040.83,-6.96,3,8505.24,24321,215.5,1226.46,2005.94,273.99,-6395.01,3.38,-58.67,158.28,-151.29,732.69,4,2864.5
93.12,37.9,Rest,-23.24,3539.1,52.48,-33445.68,5.52,997.64,12.57,Very high,12.26,-63.15,-170.22,1394,-80.67,-8688.48,-15302.64,-8.34,97.35,2387.46,-11.75,3,8882.85,22528.11,214.12,652.96,2188.56,302.19,-4167.3,5.93,-126.32,182.18,-208.64,588.79,5,1210.5
120.38,57.84,Rest,-21.12,3236.28,-21.18,-19076.37,78.24,473.81,5.77,Low,13.92,-82.92,-171.25,900.28,-74.73,-11317.72,-23025.38,-12.75,1.35,3459.21,-14.49,3,1039.85,32539.05,225.43,913.76,1057.36,258.51,-6897.24,1.63,-4.63,188.34,-171.34,423.09,8,-200.5
92.18,-8.58,Rest,-24.38,1998.12,-92.64,-14424.84,59.32,831.43,14.78,Low,14.04,-69.45,-179.52,2055.44,-59.4,-9363.54,-1238.56,0.15,29.82,2250.48,-11.84,5,7035.82,19838.37,179.03,614.26,2303.42,177.9,-6847.89,1.81,-45.74,273.76,-164.83,1184.91,3,-466.5
245.98,-9.38,UK,-27.7,20.61,0.7,-21667.05,-50.24,772.51,13.75,Very low,16.54,-62.79,-182.77,833.12,-66.24,-18848.94,-21375.4,-3.45,1.17,3212.49,-6.68,3,3008.53,32132.82,187.17,496.54,1807.82,258.66,-6966.69,7.83,-54.89,183.74,-160.73,782.67,3,1345.5
222.3,104.7,USA,-15.1,2477.31,61.74,-28568.46,114.9,1097.52,8.9,Medium,8.6,-56.64,-71.23,1595.22,-64.23,-14327.74,-21255.7,-9.6,63.87,1843.2,-5.35,4,2047.38,35175.12,190.6,1666.94,629.88,318,-5006.1,7.66,-41.76,222.52,-156.64,772.18,4,1053.5
147.46,23.58,Rest,-22.02,2471.49,96.82,-17441.07,65.22,133.22,2.8,Very high,11.64,-54.99,-183.54,1017.04,-59.94,-15761.72,-22462.22,5.01,1.26,1139.46,-9.39,4,3420.05,24287.7,235,-334.42,2392.38,195.6,-4291.08,5.82,-35.74,155.94,-11.45,394.24,4,2500.5
81.96,1.22,USA,-8.14,3597.33,-44.7,-19048.83,61.7,789.25,9.23,Very low,30.74,-57.36,-230.53,1960.92,-68.67,-23887.8,-16120.96,-10.83,1.02,1357.2,-6.46,3,-2551.58,8428.08,215.02,110.68,1560.26,417.57,-6362.4,1.69,-24.33,213.06,-167.74,790.3,3,348
200.2,-48.84,UK,-14.38,4934.07,-29.2,-5467.23,137.08,787.22,5.98,Medium,6.88,-58.26,-79.7,1874.58,-18.03,-13314,-4413.66,10.92,15.09,646.47,-12.81,3,6446.29,31423.89,272.28,1451.16,1456.78,283.86,-6165.63,1.68,-27.34,277.16,-204.26,1507.97,5,225
246.28,-78.06,Europe,-10.12,2414.97,128.04,-39635.94,0.56,905.87,7.5,High,-3.1,-77.16,-153.26,1520.86,-71.58,1507.16,-16911.76,-30.27,0.75,2093.1,-8.56,10,4091.82,8512.68,225.41,349.28,1915.92,257.16,-7201.71,11.41,-59.15,288.28,-121.19,708.04,2,588
201.38,27.66,Rest,-17.98,2783.79,17.82,-17838.45,130.02,646.2,8.03,Low,9.12,-64.08,-119.49,1483.42,-68.49,-15994.86,-24713.08,-7.26,0.06,1568.19,-24.3,3,5029.93,24876.3,223.46,699.62,1465.74,339.9,-6579.54,6.36,-81,123.06,-126.89,550.53,1,1539
172.22,107.2,Rest,-15.86,3974.01,-126.78,-12804,92.82,793.45,9.88,Low,17.14,-71.22,-145.28,1458.26,-83.13,-15464.92,-19496.92,-1.86,0.72,3075.09,-13.72,7,2510.75,35020.56,202.59,1176.78,616.94,308.7,-7788.03,4.47,-40.58,234.32,-216.04,933.83,4,-201
281.58,65.62,USA,-21.7,254.1,-97.02,-25948.98,98.48,915.49,10.3,Low,18.94,-53.34,-173.75,2899.36,-92.07,-14831.34,-19988.84,-33.03,1.02,2171.91,-10.45,5,7004.17,15774.93,250.55,812.24,2282.64,379.56,-5771.1,1.92,37.18,239.04,-176.79,1263.93,3,349.5
176.56,-47.84,Rest,-22.86,5031.03,-167.64,-16815.24,-8.38,624.01,9.47,Low,13.2,-61.83,-221.02,1967.52,-68.49,-24922.48,-26670.24,6.57,4.35,2918.85,-11.76,5,2472.48,18058.11,322.77,274.34,2260.36,410.85,-3997.95,5.06,57.37,209.54,-179.84,745.7,3,798
131.08,-6.82,Rest,-6.54,2828.16,-3.18,-32277.6,20.2,1174.38,9.71,Medium,16.6,-53.28,-177.78,2645.56,-70.95,-14736.02,-21119.86,-1.5,0.12,2080.38,-15.61,4,3874.63,46404.33,210.96,-650.26,1197.42,332.85,-6695.22,4.33,-95.04,183.76,-149.51,600.66,3,1178
263,-24.5,Rest,-19.68,1627.98,-231.72,-21941.46,152.04,877.09,6.11,Medium,15.8,-66.81,-204.32,1734.12,-90.93,-16741.74,-4810.66,-22.53,0.06,3709.08,-10.44,2,2476.95,16884.09,203.19,784.42,1182.42,437.46,-4143.78,6.73,-13.07,271.72,-273.07,425.03,4,301
186.94,-8.26,USA,-24.18,2118.27,134.18,-20495.91,223.12,1093.9,9.16,Low,9.88,-68.85,-184.68,2328.12,-70.2,-15355.46,-18900.62,-4.89,0.87,1675.65,-9.7,3,-298.73,44066.28,231.87,1406.4,759.48,518.58,-5637.24,3.34,-16.13,159.26,-171.27,817.16,3,-602
259.24,-16.12,USA,-29.2,1720.8,-48.32,-22247.58,128.26,743.73,12.17,Medium,3.52,-77.46,-86.56,1310.76,-68.94,-21704.7,-12548.62,0.54,6.54,1950.87,-13.6,3,1097.89,25541.79,159.45,1144.4,869.22,245.94,-8300.61,7.54,-30.66,162.08,-210.49,327.83,2,142
160.64,85.88,UK,-24.88,1500.03,5.18,-17999.67,-10.38,142.58,7.99,High,10.96,-80.52,-175.73,1362.1,-74.64,-8234.62,-24938.72,-17.49,18.66,3015.06,-10.77,7,5891.12,11630.7,300.62,387.96,2825.26,256.17,-7596.72,3.08,-42.8,185.52,-147.44,668.56,2,842
201.34,-58.6,Rest,-15.9,2215.17,-11.2,-23545.47,59.44,846.28,11.4,Medium,13.52,-67.26,-156.68,-204.96,-67.14,-15567.22,-27062.62,-24.57,4.59,3107.7,-8.96,2,-1258.13,18800.85,189.4,754.52,1041.5,358.02,-5882.91,15.45,4.87,163.14,-201.62,1024.41,5,1434
148.02,130.34,Europe,-22.42,1754.07,1.1,-26383.92,138.42,697.07,0.09,Medium,2.22,-71.16,-143.75,1401.36,-78.09,-23817.56,-24218.42,-15.66,92.73,2209.71,-10.14,7,4456.88,30534.69,245.5,345.88,2806.82,390.09,-4807.14,4.92,-18.6,108.22,-248.27,387.48,4,719
354.48,6.84,UK,-22.76,-301.47,85.44,-22058.73,10.04,1101.6,14.87,Low,28.08,-66.81,-267.05,735.54,-59.34,-12165.92,-15723.8,-8.19,0.99,1299.45,-6.2,6,2450.57,12064.32,272.14,883.42,2016.66,319.26,-4671,4.88,-44.68,186.2,-101.24,-55.07,3,740
249.58,-43.68,UK,-19.12,3108.09,10.74,-35490.03,37.4,918.31,-0.22,High,2.88,-69.45,-196,821.4,-40.53,-9960.46,-22507.86,-7.77,14.46,1473.33,-11.72,4,2227.67,31143.27,188.81,335.46,2026.22,483.33,-7615.02,1.51,-64.04,169.2,-131.58,726.79,3,1611.5
171.62,15.7,USA,-18.84,4297.35,2.42,-20727.12,130.78,916.63,10.01,Medium,14.72,-72.18,-182.76,2450.72,-65.61,-17949.4,-23948.8,2.79,2.28,2043.96,-12.07,2,1567.63,22520.43,236.67,2264.16,1952.54,380.73,-5119.05,4.7,-41.17,143.96,-223.42,185.39,5,-934
197.1,-5.76,UK,-18.12,2409.87,13.58,-21503.94,39.76,214.5,9.45,High,4.02,-65.46,-179.72,993.92,-76.26,-19481.86,-27914.42,-11.52,0.12,2446.05,-7.48,3,6748.65,8827.59,224.71,672.32,1352.02,190.5,-5745.72,4.78,-18.55,120.36,-119.09,374.28,7,1136
210.98,-22.48,Rest,-23.78,1919.31,-30.7,-13460.34,130.16,956.73,11.16,Low,-1.6,-59.94,-187.11,1562.16,-75.63,-9731.34,-16042.18,-0.84,30.36,401.07,-2.07,3,9639.35,31502.85,263.33,1057.7,1745.84,379.08,-5577.93,2.58,-16.32,269.56,-180.72,698.51,3,1040.5
266.56,22.4,USA,-11.24,1100.61,-49.12,-36980.07,84.96,800.67,9.05,Medium,19.12,-68.76,-183.85,2030.52,-88.44,-13425.94,-17823.18,-8.13,0.6,4087.38,-11.66,3,-362.05,39098.07,221.82,602.42,1816.42,433.08,-4489.65,1.81,-40.41,221.04,-215.86,140.55,3,-55
227.2,13.02,Rest,-23.2,1269.45,64.44,-13276.35,63.6,662.92,5.29,Very high,9.62,-62.16,-186.83,2174.3,-67.08,5151.44,-19002.7,-3.6,0.36,2297.91,-16.88,7,3492.43,11887.05,163.86,1055.1,2750.02,258.24,-6360.21,2.53,-2.28,191.4,-225.6,494.86,5,314.5
228.56,57.9,UK,-21.88,1260.39,28.48,-8919.48,174.96,1010.94,14.89,Low,15.9,-61.59,-166.09,1638.42,-66.63,-10953.14,-7061.76,-13.68,14.79,3575.58,-11.34,3,2010.01,39589.41,227.17,778.14,2062.44,322.26,-9402.6,4.07,-50.54,247.68,-204.82,192.77,2,799.5
197.52,-11.64,UK,-29.32,2224.65,100.38,-23308.5,116.14,981.69,9.44,Medium,27.12,-59.52,-115.6,564.64,-50.4,-10544.28,-15089.02,-2.31,4.86,2333.04,-7.47,2,5271.81,49622.01,222.79,506.98,2574.04,413.67,-7564.53,1.72,-62.39,247.48,-185.32,127.14,1,2380
177.6,-43.14,Europe,-15,1767.12,128.4,-38085.66,49.54,652.34,6.34,Very high,11.88,-59.91,-226.05,2237.12,-71.55,-12651.68,-18661.88,1.05,15.33,2543.52,-12.43,4,5696.47,35417.22,224.19,492.8,2702.14,191.25,-8088.63,6.7,-11.34,163.66,-160.59,303.94,2,1995.5
175.52,-61.96,USA,-32.44,1527.39,-40.42,-22651.65,23.44,786.13,16.56,High,-3.38,-56.91,-204.9,2842.52,-78.06,-22060.36,-17236.72,-4.59,0,2457.51,-14.36,7,663.93,37759.14,218.74,963.46,612.88,313.77,-6289.92,1.07,33.58,160.52,-170.97,490.08,9,-923.5
299.82,-221.98,UK,-20.04,2437.38,33.68,-22842.9,-11.82,884.36,1.96,Very high,10.58,-63.33,-212.14,2259.6,-63.6,-19137.7,-28695.18,-7.41,22.71,1902.54,-16.11,1,-1057.98,28059.63,186.8,576.86,2433.92,268.71,-5905.35,4.56,-11.32,309.2,-34.33,1039.94,4,1256
149.96,89.84,UK,-23.54,1953.96,51.82,-20604.69,27.32,601.47,8.79,Low,16.6,-54.72,-199.38,2591.16,-77.1,-18484.22,-16468.3,0.63,1.68,1972.83,-8.54,5,2380.23,37093.29,286.1,224.82,1008.16,340.02,-5902.11,4.99,-32.22,160.68,-268.35,397.35,5,-143
165.56,11.84,UK,-12.18,1424.55,-49.12,-43066.98,58.14,827.14,13.62,Low,25.48,-61.08,-191.58,2022.86,-67.32,-13907.56,-23419.92,-5.55,5.58,4252.11,-13.07,4,8585.95,24342.57,263.33,-204.92,2298.78,271.8,-7251.15,2.17,-62.55,139.5,-169.48,729.9,2,982.5
233.68,10.88,Rest,-24.74,3164.94,23.4,-38772.54,120.08,771.16,5.06,Very high,23.46,-57.03,-154.27,523.02,-41.46,-14050.12,-19026.6,32.22,0.69,3442.32,-8.27,4,2171.3,25303.08,280.07,1029.5,2029.72,230.13,-6840.78,0.31,-42.66,164.46,-163.02,331.81,2,3071
298.62,157.72,UK,-18.74,1499.01,-71.98,-14983.23,82.52,735.28,6.07,Very high,8.6,-61.23,-157.57,1999,-60,-20932.66,2677.02,6.48,0.09,2103.15,-9.3,4,5324.96,21043.62,232.63,-230.42,1299.28,506.13,-5227.53,1.03,42.21,170.26,-148.72,653.59,6,226
224.06,-147.1,Rest,-25.72,3049.47,-319.3,-30867.21,119.52,619.84,10.11,Very high,3.48,-57.72,-226.65,822.52,-98.13,-9866.56,-20968.06,3.18,1.98,2961.87,-13,4,4590.8,19779.45,247.36,232.04,1967.44,291.48,-2598.21,1.38,-94.97,88.66,-154.74,296.7,7,1814
199.74,-29.26,USA,-13.34,1296.06,66.94,-37606.56,46.7,633.52,4.3,Low,16.64,-68.76,-174.73,1615.66,-60.78,-19260.32,-23399.68,-3.81,1.35,2686.83,-10.75,6,5550.78,15899.79,205.25,92.12,2050.86,394.86,-5953.62,4.2,-53.45,196.18,-242.99,720.5,6,-852.5
229.5,39.62,Europe,-3.18,1922.67,40.32,-24246.27,115.08,898.23,9.4,Very low,15.04,-66.39,-179.21,793.62,-73.08,-16270.68,-13822.48,-5.01,4.77,2507.94,-10.59,5,3930.97,35478.18,244.78,736.02,1763.96,270.09,-6377.91,6.68,-4.05,237.72,-179.67,486.43,5,597
123.2,29.62,UK,-21.2,2672.61,118.06,-28546.38,62.94,582.65,7.4,High,14.86,-69,-193.02,2293.38,-75.66,-5586.96,-22279.94,8.04,0.69,2373.06,-7.61,4,-2444.9,31981.98,209.76,847.44,1008.06,375.54,-5968.71,3.21,11.36,161.46,-150.42,679.65,3,413.5
133.78,153.8,UK,-23.22,1433.46,2.82,-29608.83,-4.74,371.65,7.11,Low,20.86,-62.31,-174.41,1893.7,-93.99,-8766.6,-20199.38,-5.31,20.79,1632.24,-11.4,5,5560.8,27747.27,237.78,652.98,2172.56,408.9,-5766.6,6.2,-111.42,206.8,-166.68,448.37,1,792
245.46,27.34,USA,-21,2716.62,-59.96,-17846.76,155.58,657.39,10.04,High,10.28,-55.77,-196.78,1048.94,-54.6,-9729.16,-20375.32,11.67,119.55,3180.93,-17.78,2,1911.5,17376.99,216.02,-30.02,2389.34,384.66,-6056.7,5.02,-67.71,198.38,-177.89,955.21,6,1628
251.56,22.38,USA,-13.54,2545.56,-189.5,-20233.8,120.6,422.51,10.89,High,14.52,-54.54,-184.86,2442.06,-69.39,-9649.12,-18761.42,6.39,483.69,2018.85,-5.4,5,2497.2,41496.54,202.22,776.94,2348.76,228.84,-8032.05,3.14,-39.19,114.12,-158.36,626.4,3,949
223.6,123.76,USA,-21.72,5319.48,46.64,-20411.94,45.86,974.58,9.12,Very high,11.98,-51.51,-165.63,1383.08,-55.92,-2851.96,-27996.94,4.62,0.6,2810.88,-14.54,6,3961.65,29829.69,215.59,1543.02,2565,192.84,-5939.73,2.97,-34.74,186.78,-220.75,292.11,5,1759.5
213.12,44.86,USA,-12.1,1199.94,-27.74,-38105.94,122.64,354.71,3.34,Very low,5.16,-62.16,-201.42,2399.1,-85.47,-19297.2,-20526.52,-17.01,0.18,2598.18,-2.53,6,6281.74,14337.81,200.12,1208.42,1183.32,358.98,-6704.73,5.44,-47.41,103.66,-178.47,869.36,1,-141.5
89.38,116.78,USA,-18.54,3323.52,-2.94,-35331.42,101.5,1053.95,4,Low,18.3,-64.59,-199.47,3151.1,-77.19,-9894.56,-18554.54,-3.72,135.09,2038.77,-10.43,8,6287.84,30433.53,235.35,991.98,1650,290.19,-7846.17,4.61,-31.87,158.96,-148.2,149.72,2,-521.5
273.02,51.92,Europe,-33.44,3128.7,-32,-20521.35,116.76,946.79,10.13,Very high,14.08,-61.23,-196.36,1570.26,-52.92,-4274.7,-21010.1,0.06,28.08,3226.86,-20.44,5,4556.41,27276.51,194.59,-43.12,2596.22,406.83,-6020.97,0.95,-57.55,263.98,-229.34,336.87,7,1387
114.76,-102.6,UK,-19.6,2411.64,-27.24,-7555.71,164.88,607.68,9.96,Very high,12.56,-64.65,-295.83,1967.98,-69.75,-8975.6,-17097.8,-7.53,3.03,3220.05,-12.34,2,3320.75,28636.95,276.08,942.78,1736.24,341.07,-6935.25,3.98,-61.57,94.24,-123.69,710.31,2,1492
160.38,34.7,Rest,-14.28,2829.66,-6.48,-28890.54,15.5,530.21,4.51,Medium,15.62,-55.71,-214.88,1593.56,-38.28,-28643.38,-22051.58,-7.32,0.81,3654.96,-11.26,2,1533.64,42773.85,181.89,947.86,2420.84,293.49,-6811.32,3.98,-70.02,273.78,-159.1,414.78,7,941.5
181.48,51.36,USA,-21.98,3248.91,-8.46,-36926.25,112.54,539.13,6.07,High,10.08,-61.59,-166.82,2553.68,-67.44,-24435.52,-20444.3,-8.88,42.45,2693.34,-10.51,3,4767.01,20382.45,230.43,1096.2,1082.14,376.26,-6300.84,2.06,-41.51,88.3,-183.65,955.13,2,890
288.12,88.78,UK,-29.5,2934.96,-6.24,-40283.91,36.06,731.26,7.86,Very low,11.68,-64.86,-187.62,2393.76,-62.94,-17969.84,-9945.08,7.5,0,4388.16,-6.38,8,-1496.67,25527,122.42,1467.34,1714.68,290.04,-6964.71,3.12,-12.87,71.42,-168.66,507.27,3,-1165
188.8,10.6,UK,-22.82,2433.99,12.32,-9839.04,46.2,810.21,4.8,Very high,14.98,-51.96,-168.77,1623.22,-70.95,-24181.34,-8106.9,-15.21,0.75,3741.12,-9.41,3,4304.09,29722.2,248.81,1172.62,1952.32,272.07,-4997.07,3.29,-56.16,264.64,-170.67,463.81,2,2278
156.2,155.68,Europe,-31.48,2133.84,184.7,-28625.73,89.6,722.13,9.07,Medium,12.76,-52.29,-168.71,2128.92,-50.73,-16288.42,-13885.72,-1.32,26.79,2771.25,-9.63,3,4909.24,39196.95,177.68,667.94,1294.56,431.73,-5539.53,2.66,-25.97,252.26,-169.75,148.29,5,1387
140.26,-47.4,UK,-21.08,3067.53,59.32,-28048.2,-42.96,220.1,9.28,Medium,13.74,-75.12,-174.98,1731.78,-80.1,-7955.3,-14268.68,-7.98,0.15,2597.79,-10.37,6,1495.17,19751.49,235.16,638.3,1353.1,186.15,-8227.08,2.74,-39.24,212.1,-133.12,507.18,4,-593
270.86,108.22,USA,-27.14,2195.52,-35.58,-14918.97,144.62,848.61,6.96,Medium,17.22,-67.32,-181.87,1081.54,-48.24,-23163.54,-24313.02,4.5,3.87,3114.9,-16.86,2,5129.08,49085.31,197.52,554.32,1921.86,493.38,-6927.96,1.13,-14.35,207.44,-171.09,163.19,2,1495.5
82.5,47.54,USA,-15.02,2304.48,8.22,-28416.75,176.2,943.73,5.91,Medium,20.26,-64.59,-127.73,936.38,-67.65,-13683.28,-17121.02,2.43,0.3,1963.08,-7.94,3,1957.14,26637.87,216.83,1770.62,1021.52,319.14,-6810.51,7.1,-28.35,228.02,-164.81,474.09,2,1354
143.42,79.56,Europe,-17.94,1889.19,33.52,-28717.59,67.7,1397.77,6.49,Medium,14.68,-57.42,-181.71,415.7,-69.21,-21152.34,-19921.84,6.63,0.66,2162.49,-12.26,3,2797.05,30095.28,206.61,582.76,1620.64,297.03,-6841.41,1.6,76.81,287.62,-111.01,769.38,6,2149.5
108.18,13.16,Rest,-16.4,-116.19,12.62,-36307.17,89.22,896.64,8.92,Medium,24.26,-62.97,-148.8,2224.58,-68.34,-10541.16,-11063.34,-12.03,2.31,2316.9,-10.7,4,6756.65,34710.27,173.06,1652.66,1330.7,263.13,-4264.05,1.42,-3.04,171.74,-213.7,410.43,5,-197
215.26,20.46,Rest,-20.26,2441.67,160.56,-16936.56,68.18,755,13.01,Medium,-12.14,-81.63,-212.77,2176.44,-76.23,-9608.26,-22003.2,-6.6,3.18,2340.63,-11.5,6,-1108.66,29732.13,194.63,671.42,2342.34,228.36,-6118.11,3.83,-61.51,153.5,-170.63,377.92,3,-447
60.24,56.28,USA,-24.62,1814.58,23.58,-25049.25,-24.18,886.23,10.41,High,19.66,-59.49,-150.64,2314.86,-68.49,-15066.38,-18266.02,-15.66,0.18,1853.58,-5.66,4,2852.22,29020.68,223.31,1338.64,1869.94,335.19,-6224.01,5.23,-62.77,174.28,-154,1164.7,7,-475
213.82,16.86,UK,-28.9,939.51,-0.56,-15280.05,-41.08,1403.41,8.59,High,16.1,-53.04,-144.1,1951.56,-52.98,-24724.02,-8928.32,-5.25,0.48,2587.74,-12.19,2,1135,30014.01,205.14,310.82,1528.86,334.62,-6257.19,6.3,9.78,152.68,-162.58,15.61,4,1413
206.98,22,USA,-19.04,1705.26,-4.64,-37367.67,97,819.91,10.81,Very low,8.4,-59.13,-185.47,1850.52,-65.58,-14058.98,-17407.18,13.59,30.06,3084.48,-12.37,6,5673.19,-1307.1,254.4,123.2,1949.1,301.26,-2707.47,0.47,-53.78,155.74,-168.04,341.31,5,-470.5
90.24,-21.5,Rest,-31.06,-229.92,-14.9,-18742.26,80.92,587.14,10.04,High,46.7,-83.7,-146.26,1494.06,-77.49,-5673.5,-14022.56,-6.87,0.51,2842.02,-10.37,3,6062.01,19305.39,158.74,1183.76,2238.26,267.21,-7433.07,1.42,-87.25,281.68,-216.05,460.44,4,373
69.02,23.84,Rest,-19.9,2748.24,-22.84,-22240.62,70.72,984.95,9.63,Medium,15.86,-55.14,-140.46,1215.26,-69.33,-2413.98,-18481.82,7.11,49.8,2423.76,-9.6,2,7275.41,8752.47,286.13,1762.38,1818.7,273.96,-3719.4,4.1,-26.36,212.7,-102.62,322.24,5,1754.5
241.5,-81.88,Europe,-31.76,1884.42,-28.18,-21803.82,61.36,572.55,3.25,Medium,11.46,-64.77,-195.32,338.82,-67.74,-20734.98,-9506.06,8.76,315.9,2012.37,-9.47,5,12545.43,33534.54,231.43,66.24,973.28,153.3,-3669.96,1,-69.08,203.44,-163.62,741.56,3,1962
218.58,178.38,Europe,-22.64,2089.8,15.2,-31524.18,17.12,668.6,1.35,Very high,5.46,-77.19,-221.35,1635.46,-75.69,-17539.18,-20159.48,-3.66,3.93,2476.08,-12.02,7,3919.7,44191.68,215.72,1402.28,1533.26,457.83,-6266.7,1.37,-109.82,218.3,-189.98,488.02,2,1287.5
220.76,-1.32,UK,-27.88,796.89,40.08,-38049.66,-21.36,1040.18,4.01,Very high,13.08,-57.27,-212.43,1670.66,-71.91,-11243.72,-19720.94,-3.9,0.3,924.96,-10.94,5,6749.73,12462.84,225.53,957.3,2045.94,203.01,-6107.07,5.27,-16.81,153.42,-194.97,985.5,3,1704.5
235.72,23.5,USA,-25.02,2448,-62.62,-18672.18,77.16,209.18,14.35,High,17.9,-57.69,-247.48,1648.42,-68.22,-18517.06,-22652.92,-11.4,0.03,1843.17,-9.99,3,4069.97,22076.46,237.64,375.06,1712.96,174.63,-4709.55,1.14,-109.32,237.2,-156.73,387.05,4,1479.5
144.68,67.08,UK,-23.8,2390.76,19.72,-26682.09,178.28,1046.94,15.06,Very low,25.8,-81.27,-162.21,2539.16,-58.47,-23826,-18577.54,-4.08,1.29,3233.97,-17.28,2,1789.67,28927.53,218.72,542.36,1980.88,509.85,-4778.79,6.24,-11.19,194.86,-158.62,693.94,4,-1275.5
266.74,41.2,Europe,-35.18,175.44,-8.8,-9769.98,57.7,1363.16,9.19,Low,10.18,-78.96,-176.35,2154.7,-60.18,-14934.4,-8441.52,-4.08,5.55,3059.4,-11.34,3,2314.79,31144.08,231.99,707.92,937.56,269.61,-6221.37,0.81,-98.73,262.4,-168.43,797.88,0,725
174.92,-5.32,Rest,-13.96,2122.17,-20.6,-15115.17,158.24,660.57,14.19,Low,1.98,-54.6,-158.11,1169.28,-62.79,-10822.1,-10042.58,7.89,0.36,3209.79,-14.48,1,5667.47,28047.3,155.5,771.62,1845.18,201.9,-7490.28,0.07,-119.57,185.18,-165.07,681.82,2,2118
234.24,101.86,UK,-31.34,1741.8,-89.12,-35631.09,167.56,583.7,1.17,Low,-39.78,-60.6,-173.11,2300.36,-56.01,-19016,-22377.8,-36.66,0.03,4446.84,-17.09,10,3470.34,12994.65,234.26,1549.26,1637.88,264.24,-5099.88,0.97,-40.06,214.12,-153.23,868.49,2,85
