F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
13043.49,0.72,7270.56,7.1918,-4.686,1,-18.696,-14.112,-36.2064,-2898.08,-1513.61,1.27506,-15.5508,-44615.287,9.9364,19.5616,16.75137,3277.32,1,3588.83,,True
12345.39,1.72,8696.36,10.104,-6.153,0,-16.158,-11.5362,-64.53,-3035.8,-1349.45,1.4212,-14.0985,-44605.23,11.418,13.82,18.501,3501.72,0,6019.93,,True
15130.89,1.72,7675.04,8.0282,-4.9923,0,-15.207,-14.85,-45.294,-3143.68,-1191.05,1.449,-17.133,-44535.92,8.619,24.118,17.1654,3469.16,0,3878.63,,True
12583.2,0.72,7808.56,7.1404,-5.1336,0,-16.404,-11.16,-58.35,-2970.096,-1446.65,2.27,-19.083,-44616.312,11.746,33.772,17.6478,1765.52,1,6575.93,-29.56,True
14806.59,1.72,5739.96,8.2716,-5.322,1,-12.2778,-18.834,-44.002,-3435.16,-1552.5332,3.1166,-13.0617,-44595.48,8.4972,14.192,16.64355,3000.32,1,3717.46,,True
13988.79,1.72,7306.56,7.3344,-4.4742,0,-14.499,-13.3038,-44.468,-3078.18,-1499.56,4.016,-13.6275,-44624.411,9.7786,31.844,18.6285,4242.12,0,3741.963,-29.46,True
13297.59,1.72,8672.36,11.184,-6.045,0,-11.853,-11.5983,-53.41,-3479.36,-1432.55,2.4522,-13.2855,-44619.476,9.9896,29.144,16.61016,3311.22,1,4367.33,-28.86,True
11841.39,0.72,8608.76,12.448,-11.823,0,-15.516,-13.3191,-37.788,-3180.36,-1555.102,4.072,-13.4886,-44650.52,9.3572,21.404,17.5455,3300.42,1,4188.13,-32.08,True
12608.16,1.72,10975.56,7.9186,-6.4326,1,-11.5422,-12.1197,-38.618,-3238.96,-1507.62,2.586,-12.92259,-44621.806,12.93,9.536,18.1137,2808.22,0,4295.13,,True
16015.29,0.72,8112.36,7.3298,-6.8565,0,-12.216,-12.7092,-40.496,-2909.62,-1471.57,4.078,-15.0513,-44605.28,8.5672,45.98,17.6727,3769.62,1,4151.43,,True
12540.66,1.72,6760.56,8.1362,-7.764,1,-21.567,-12.6888,-42.833,-2988.24,-1929.75,1.4456,-13.9134,-44650.7,12.276,21.41,16.70193,3369.78,1,3720.79,-27.96,True
12728.19,1.72,7339.56,7.6128,-4.21965,1,-11.7186,-12.9936,-48.19,-3947.56,-1585.32,2.0974,-14.748,-44605.13,13.378,21.996,16.8951,3238.62,1,3861.33,-28.56,True
22861.29,0.72,4243.56,8.4652,-4.41426,1,-12.3906,-11.8425,-36.5787,-3192.76,-1362.35,1.83,-12.86517,-44605.71,8.383,26.396,19.0089,2950.82,0,3198.03,-27.54,True
12914.7,1.72,7450.36,11.058,-7.503,0,-12.1665,-11.2125,-48.23,-3491.36,-1263.85,1.25878,-15.3885,-44667.4,11.834,10.056,16.76382,3293.12,0,3773.24,-29.32,True
14246.19,0.72,7584.344,10.004,-7.515,0,-14.352,-11.1684,-49.21,-3023.8,-1532.9,6.348,-16.515,-44626.819,8.8426,4.584,18.1596,3247.22,0,3716.45,,True
12073.89,0.72,7183.56,9.552,-5.3517,1,-23.586,-12.2562,-43.246,-3065.18,-2097.15,1.4488,-15.0243,-44606.99,9.8066,4.174,16.62054,3329,1,3978.23,,True
13251.39,1.72,7422.72,8.6804,-5.0358,1,-10.87764,-12.7893,-40.533,-7481.36,-1538.59,2.3392,-16.812,-44508.65,9.8632,6.41,20.124,3076.42,0,3640.72,,True
12676.107,0.72,7540.1,12.45,-6.4512,0,-12.5772,-12.1413,-37.524,-3355.56,-1579.51,2.5286,-19.365,-44602.2,13.994,-0.142,16.965,3489.23,0,4111.03,,True
12331.29,1.72,7907.56,7.432,-5.331,1,-11.8413,-11.9649,-39.142,-2967.5876,-1540.78,6.328,-16.014,-44618.114,10.306,27.51,16.496112,2487.22,0,4529.13,-24.74,True
14204.49,1.72,8831.76,7.1174,-5.1486,1,-10.97475,-13.4988,-39.32,-5931.36,-991.45,1.5624,-13.9521,-44641.28,8.989,31.338,16.70805,887.52,0,4090.83,,True
11569.89,0.72,5015.56,11.534,-4.9647,1,-13.2126,-12.1038,-46.56,-3289.16,-1653.85,2.6034,-13.0488,-44626.664,8.9034,12.6,17.4507,3423.504,1,3951.93,,True
12543.51,1.72,7462.84,8.5794,-4.6317,1,-13.3794,-11.1348,-81.88,-3327.96,-1569.06,6.238,-16.779,-44514.75,11.226,22.254,17.2416,3191.32,0,4692.63,-32.26,True
12225.69,0.72,8202.96,8.383,-4.35807,0,-17.979,-14.031,-44.141,-3020.4,-1526.44,3.772,-14.5944,-44612.674,9.3476,20.774,16.479138,3672.22,0,4162.93,,True
6544.29,1.72,7322.36,7.9432,-9.024,0,-12.2223,-12.3072,-40.48,-4027.96,-1846.85,1.9578,-16.38,-44587.22,8.4586,16.7762,17.6625,2564.42,0,3980.53,,True
12633.39,1.72,7367.36,8.2848,-8.934,0,-12.3015,-14.355,-36.11086,-2793.54,-1885.75,1.27382,-15.918,-44704.78,11.208,25.022,18.3999,3619.32,0,3733.774,-28.06,False
12874.02,1.72,7114.56,7.2888,-8.853,0,-20.505,-19.758,-52.41,-3018.02,-1544.974,4.482,-14.1921,-44610.925,13.486,29.6,16.487442,3882.02,1,3730.076,-29.62,True
13431.69,1.72,7254.16,12.506,-4.6419,1,-13.1106,-11.2995,-38.186,-3322.16,-1391.45,1.5962,-14.7627,-44621.336,10.404,-5.98,16.54956,3311.62,0,3043.53,,True
14021.49,0.72,9817.56,10.866,-5.799,1,-11.4219,-11.04807,-41.044,-2007.36,-1496.51,4.6,-13.1412,-44429.65,8.6588,3.314,16.74636,3187.12,1,4817.93,-24.2,False
13365.39,1.72,7844.76,7.5512,-6.0024,1,-11.8308,-15.756,-46.58,-3629.96,-1407.65,2.7282,-15.9,-44718.45,11.084,16.45,16.70145,3898.12,1,3878.83,,True
8689.29,1.72,7874.36,7.1916,-6.6999,0,-15.687,-11.4594,-46.56,-3097.34,-1557.67,1.6668,-14.3091,-44539.09,8.34358,26.262,19.926,1849.52,0,4892.93,,True
15165.39,0.72,5145.56,7.8416,-4.6326,0,-11.4504,-11.4522,-50.59,-2455.36,-1252.65,1.359,-13.0614,-44624.287,8.748,26.198,17.715,2900.72,1,2580.93,,True
12811.17,1.72,7469.9,11.084,-6.2178,0,-13.0323,-11.03862,-38.496,-3458.76,-1614.16,2.4488,-20.175,-44617.982,8.9148,27.564,16.64394,3249.22,1,3437.63,,True
13080.69,0.72,7798.16,11.636,-7.374,1,-17.952,-12.8937,-41.796,-3039.18,-1235.05,1.8538,-17.889,-44948.05,11.964,27.52,17.3406,3287.52,1,4004.33,-29.14,True
12118.89,0.72,7227.96,8.3076,-7.1382,0,-14.484,-11.4402,-55.6,-2913.58,-1666.55,1.9698,-14.7162,-44614.774,9.604,10.86,16.492296,2824.12,0,3394.53,,True
12609.6,0.72,7715.24,8.23,-8.547,1,-13.4466,-12.7707,-46.35,-2969.1406,-1519.61,4.138,-21.864,-44650,12.894,3.7,23.967,2975.42,1,4165.63,,True
12221.19,0.72,7035.56,9.696,-5.5146,1,-14.283,-11.02362,-45.319,-3236.76,-1661.25,3.654,-15.2616,-44622.521,11.916,43.26,16.472935,3396.73,1,4718.33,,True
12572.31,1.72,8319.76,7.9338,-7.1085,1,-24.468,-12.0411,-38.012,-2964.434,-1399.15,1.332,-13.5114,-44569.34,13.862,18.77776,16.48605,2941.62,1,4262.73,-30.02,True
13274.79,0.72,6812.36,6.9904,-6.8265,1,-17.283,-11.3046,-39.668,-2930.48,-1435.55,2.0908,-13.7019,-44493.45,11.292,29.048,16.8288,1166.52,1,2315.93,,True
14160.39,0.72,7458.02,12.564,-10.908,1,-13.701,-11.09682,-36.5541,-3009.58,-1496.3,2.6214,-15.5709,-44199.55,8.9654,24.72,17.3067,3297.32,1,2700.93,-28.18,True
12878.37,1.72,7478.54,9.678,-7.0956,0,-11.5347,-13.7064,-50.64,-3875.16,-1546.386,3.786,-16.59,-44601.5,11.334,21.58,16.59747,3187.72,0,3731.474,-30.36,True
13313.49,0.72,8064.36,9.068,-6.8874,1,-12.696,-18.582,-42.046,-2883.98,-1251.65,1.9362,-14.6808,-44609.843,10.612,15.258,21.855,3053.42,1,3763.98,-29.68,True
12528.69,0.72,7442.54,9.15,-5.9631,1,-11.3412,-16.776,-46.79,-3436.96,-2206.25,1.2641,-18.705,-42223.15,10.1248,9.35,16.487238,3386.19,0,3732.058,-25.8,True
13947.69,0.72,7209.76,15.134,-4.7052,0,-15.3,-16.752,-52.01,-2993.08,-1511.24,3.0408,-15.3681,-39780.15,9.581,24.722,17.0241,3309.32,0,3587.83,,True
12379.44,1.72,7564.86,7.4534,-6.1224,0,-14.529,-11.3724,-43.943,-2816.68,-1555.939,3.548,-17.475,-44628.32,9.4038,11.288,18.7209,3870.22,1,4237.43,-30.08,True
4015.29,1.72,7310.56,7.8412,-4.5705,0,-16.974,-12.6885,-42.243,-3124.98,-1679.35,2.776,-16.794,-44597.55,8.31908,25.928,16.9569,3323.6,0,3868.53,-25.26,True
12859.71,0.72,8299.96,7.077,-5.9796,1,-14.265,-12.2721,-60.46,-3351.96,-1429.55,2.9582,-14.7366,-44689.88,15.198,15.904,16.59954,465.52,0,4435.73,,True
13568.79,1.72,7311.96,15.214,-6.3888,0,-23.034,-19.821,-40.094,-2942.04,-1440.65,1.5324,-13.7253,-44623.954,8.6992,20.4216,17.088,3370.98,1,3720.5,,True
12002.79,1.72,7377.96,7.4408,-8.163,0,-12.9885,-11.7219,-48.93,-2965.5416,-1628.19,2.4988,-18.03,-44621.827,8.642,13.922,19.581,2570.82,1,3308.03,-29.08,True
12116.49,1.72,5731.96,7.7994,-8.283,1,-12.183,-15.363,-39.953,-3038.1,-1625.89,2.3986,-13.2399,-44627.98,8.6234,19.2052,16.470017,3389.26,1,3707.58,-29.08,True
12740.01,1.72,7450.86,9.56,-5.3934,1,-12.1494,-17.946,-70.55,-2806.38,-1560.872,3.83,-16.926,-44556.75,9.3008,20.6076,19.3608,3460.39,1,3730.767,,True
13503.99,0.72,7713.4,6.9107,-7.857,0,-13.3029,-12.6384,-36.7931,-2930.5,-576.65,1.3556,-21.921,-44614.613,9.803,23.368,21.6,4991.52,1,4118.13,,True
13551.09,1.72,8030.36,9.334,-7.707,1,-11.334,-11.01363,-54.27,-3944.16,-1501.89,4.332,-14.1768,-44608.559,9.6002,12.59,18.3906,3502.3,1,7063.93,,True
11759.19,1.72,7472.84,9.098,-6.6291,0,-12.8529,-13.2645,-49.04,-3279.96,-1620.1,2.4086,-18.126,-44527.58,8.5412,27.172,16.47085,3501.88,1,3869.43,,True
12482.25,0.72,7866.36,15.218,-4.479,0,-13.4442,-11.2593,-39.539,-3352.96,-1371.35,1.573,-16.8,-44638.09,9.0714,33.506,17.1309,3373.41,1,6398.93,,True
13038.09,0.72,7542.58,7.2904,-7.248,1,-12.1362,-13.0854,-81.87,-3633.76,-1550.838,5.964,-22.377,-40139.15,10.0614,19.8886,16.470773,2214.52,0,3743.656,,True
15464.19,1.72,7305.76,7.2024,-5.8602,1,-11.9712,-11.6685,-45.266,-2586.56,-1544.365,3.552,-16.488,-44609.223,8.5198,13.25,16.7745,1740.52,1,2771.43,-26.32,False
12239.79,0.72,7723.28,7.5822,-5.1675,0,-13.3761,-21.345,-38.32,-3451.36,-1561.955,3.398,-14.5242,-44614.877,8.985,20.5102,17.4687,3326.42,0,3825.28,,True
12966.99,1.72,7701.26,7.9034,-4.9725,0,-13.3371,-15.102,-36.5526,-3502.76,-1487.14,3.152,-19.029,-44602.99,11.732,20.2324,16.8048,2749.32,1,3898.03,-28.42,True
12950.31,1.72,7727.92,9,-5.1759,1,-21.348,-14.694,-38.804,-2961.172,-1514.63,4.818,-13.3221,-44643.79,13.198,21.996,17.7867,3585.22,1,3787.58,-29.88,True
11804.49,0.72,7409.36,9.8,-4.6107,1,-17.151,-11.3013,-53.66,-2986.06,-1616.27,2.1202,-15.0102,-44610.524,8.7742,34.664,17.4093,3441.22,1,4333.33,,True
16369.29,0.72,7676.86,9.104,-5.5407,0,-16.686,-12.2652,-55.51,-3133.16,-1509.61,3.644,-20.115,-44594.85,8.3802,-3.08,16.73355,3433.5,1,4311.73,,True
13934.49,0.72,7748.82,10.988,-10.581,1,-15.318,-11.9211,-49.46,-3101.54,-1467.56,3.976,-19.851,-44623.921,9.4656,7.956,16.59024,3241.22,0,4235.93,,True
12366.09,1.72,7826.56,10.52,-7.0548,1,-12.7962,-11.43,-43.844,-3303.36,-1533.35,3.958,-16.206,-44606.77,9.2562,10.244,17.2257,3235.82,0,5155.93,,True
12541.44,1.72,4961.56,8.204,-4.5441,0,-14.922,-13.7079,-38.215,-2970.526,-1670.35,1.935,-12.97458,-44587.39,12.532,50.34,20.544,3479.24,1,3775.31,-28.02,True
17731.29,1.72,13017.56,7.8266,-7.458,1,-13.4763,-13.746,-37.0231,-3051.28,-1477.11,4.038,-12.89616,-44666.65,8.432,28.478,17.298,3588.22,1,4019.03,,True
13531.29,1.72,5111.56,8.5348,-8.133,0,-13.1052,-15.873,-59.3,-3110.42,-1461.26,2.6886,-12.92763,-45144.05,10.716,10.936,20.22,3000.72,0,3621.13,,True
13868.79,1.72,8164.36,10.056,-8.679,0,-12.4362,-11.3508,-56,-2862.92,-1432.55,2.378,-13.3827,-44982.95,9.041,8.068,16.480701,3296.42,1,4051.83,-30.28,True
14989.59,0.72,7196.36,7.6738,-8.604,0,-13.443,-13.6071,-47.52,-3309.16,-1509.94,2.6348,-13.6818,-44630.09,8.7322,1.674,18.8649,3417.985,0,3786.76,-30.78,True
14055.09,1.72,8649.76,9.146,-4.9395,0,-13.5102,-14.007,-39.605,-2941.4,-1518.39,5.51,-13.2285,-44611.907,8.8236,11.14,16.60638,3367.74,0,3867.93,,True
24364.29,0.72,7700.04,8.5682,-8.019,1,-13.5426,-17.037,-61.95,-2960.564,-1224.85,1.749,-18.618,-44709.96,8.30834,13.788,27.852,3109.52,1,3765.47,,True
12992.49,0.72,7903.56,7.703,-5.4882,0,-11.1705,-11.052,-37.652,-2702.16,-1123.25,1.5692,-14.706,-44615.881,12.29,21.478,16.53099,2789.82,1,4539.73,,True
12099.09,1.72,5839.76,11.864,-8.754,1,-14.7,-18.132,-37.465,-3109.84,-1661.65,2.673,-13.2228,-44616.372,9.9766,21.754,16.57563,3539.02,1,3795.54,,True
12243.69,1.72,7624.54,6.93162,-6.5475,0,-12.321,-11.7372,-36.336,-2503.96,-1559.421,3.984,-16.5,-44623.094,10.0572,9.996,17.391,7641.52,0,4361.63,,True
12766.26,0.72,7370.36,8.94,-6.3,1,-11.8056,-12.8352,-47.58,-2540.56,-1539.63,5.206,-14.2344,-44629.99,15.174,28.774,18.6468,3495.4,1,3706.63,,True
13490.19,0.72,7761.66,7.6706,-8.019,1,-11.0589,-12.5616,-49.24,-4428.76,-1533.1,7.42,-14.6298,-44638.55,9.487,0.674,18.4797,3502.45,0,4019.53,-30.64,True
12925.8,1.72,7953.96,8.4082,-5.7558,1,-11.5398,-12.468,-46.7,-4284.36,-1521.47,5.258,-16.083,-44601.94,9.2742,36.822,16.471873,3032.72,0,4413.43,,True
12569.55,1.72,7719.58,7.2386,-4.7895,0,-15.414,-21.903,-38.482,-3126.76,-1516,2.5606,-22.383,-44702.81,15.188,18.384,17.0538,1730.52,0,3842.43,,True
13308.09,0.72,8200.36,7.9396,-4.5039,1,-14.241,-11.2305,-56.72,-2830.32,-672.35,1.4278,-14.2797,-44629.47,11.172,36.704,16.58517,4015.22,1,5019.93,-25.42,False
12598.2,1.72,5357.56,9.512,-6.3747,1,-12.0033,-11.7636,-39.472,-4023.56,-1584.14,4.776,-13.0986,-44616.971,11.414,-8.36,19.1367,3204.12,1,3894.33,-30.34,True
26293.29,0.72,7687.26,15.308,-5.5464,0,-12.3489,-11.01813,-36.5437,-2451.76,435.55,1.2587,-23.88,-44557.39,8.30816,18.61808,17.2941,3484.67,1,5785.93,,True
12569.94,1.72,8238.16,11.3,-6,0,-16.998,-11.6721,-66.56,-3177.36,-1525.76,2.5136,-13.7901,-44575.12,9.3014,-5.06,20.112,3465.43,1,5177.93,,True
13724.49,1.72,7673.88,7.4144,-7.341,1,-11.6784,-12.9456,-37.524,-3398.36,-1511.29,3.1182,-15.0837,-44620.565,8.871,12.11,16.55805,4073.52,0,4001.73,,True
11981.49,0.72,7380.56,9.464,-7.518,1,-10.94538,-12.0342,-40.012,-2139.56,-1873.55,1.424,-14.6877,-44646.54,9.863,13.696,16.71834,3036.42,1,3735.5715,,True
12566.22,0.72,8015.76,10.53,-4.4937,0,-15.801,-12.8703,-42.737,-2936.68,-1547.292,4.954,-13.6401,-44612.385,12.766,29.624,16.9839,3436.1,1,4064.03,-29.82,True
12636.36,0.72,6036.16,7.9812,-4.4778,0,-19.845,-14.841,-46.43,-3115.76,-1958.05,1.3868,-13.26,-44670.3,12.944,5.376,22.23,2955.72,1,3773.18,-29.24,True
12558.99,0.72,7792.72,8.6094,-4.8558,0,-10.83456,-15.645,-36.6582,-6573.36,-1541.75,5.948,-17.259,-44682.81,12.516,17.993,16.471283,3014.82,1,3925.53,-29.24,True
12358.29,1.72,7674.04,9.452,-8.328,0,-14.778,-15.366,-38.604,-2916.24,-1516.39,2.1022,-17.643,-44662.83,9.4224,5.85,17.7918,3195.52,1,3826.92,,True
-2824.71,1.72,7233.76,10,-8.103,1,-11.4867,-11.6745,-38.916,-4496.76,-1807.15,2.1958,-16.41,-44621.896,8.29236,19.681,17.1828,3291.92,0,4019.43,-28.78,True
12329.19,0.72,8344.16,8.4956,-4.28907,0,-11.8428,-15.987,-37.266,-3767.56,-1519.65,3.402,-14.1243,-44572.37,9.0328,15.49,18.6852,3042.02,1,3950.03,-32.22,True
11380.89,1.72,8262.96,6.90198,-8.637,0,-13.8,-13.6398,-42.863,-3143.3,-1549.239,3.0124,-13.9131,-44514.75,8.9486,8.834,17.0061,-2977.48,0,4077.93,,True
12791.73,0.72,7471.28,9.726,-4.6818,1,-12.7596,-13.7886,-60.24,-3271.96,-1536.98,1.6688,-18.246,-44610.667,15.382,16.737,19.0539,3379.02,0,3717.29,,True
11343.99,0.72,7335.16,9.578,-6.5754,0,-11.5272,-14.025,-51.61,-5043.36,-1668.35,3.063,-16.578,-44570.29,9.2098,17.7234,17.7456,3143.82,0,3858.43,,True
15290.19,0.72,9849.56,8.1458,-7.434,0,-14.808,-11.6706,-45.983,-2835.42,-1107.35,1.5768,-13.2654,-44642.64,8.36004,11.992,18.561,2653.42,1,4303.73,,True
14682.69,1.72,8221.36,8.1414,-4.6863,1,-14.835,-11.4189,-54.89,-3228.76,-1519.32,5.216,-13.1454,-44609.861,8.9014,18.3692,16.50513,3460.43,1,4623.33,-27.74,True
16735.29,0.72,7664.02,8.1556,-5.5473,0,-17.439,-11.4789,-40.769,-2943.76,-1415.35,2.3598,-17.991,-44499.75,8.5024,24.768,24.003,3108.52,1,3866.03,,True
12585.72,1.72,7716.7,8.0122,-5.955,0,-11.5791,-15.87,-38.949,-3605.96,-1558.602,4.08,-14.9625,-44602.77,15.232,3.254,16.470805,2969.42,0,3867.33,,True
13067.79,0.72,7374.96,8.3178,-4.488,1,-15.009,-15.156,-44.104,-3134.26,-1274.45,1.381,-14.1123,-44606.21,11.172,38.444,16.70157,3144.22,1,3738.447,-29.84,True
12774.21,0.72,7956.16,7.945,-5.0385,1,-11.5173,-12.9069,-42.688,-2959.294,-1389.35,1.624,-13.7988,-44610.762,10.626,15.534,18.5766,2995.02,1,3916.83,-27.92,True
12253.59,1.72,7683.68,7.481,-5.8446,1,-11.2443,-11.1336,-40.418,-5033.36,-1562.79,2.3218,-16.749,-44619.393,9.1532,20.6712,17.1927,3387.63,0,6757.93,,True
11909.49,1.72,7650.38,7.8486,-5.6517,1,-15.759,-13.812,-53.76,-2960.03,-1541.14,2.2408,-16.587,-44390.55,8.7296,27.796,19.014,2877.42,1,3863.83,-31.08,True
12371.79,1.72,7681.48,8.6206,-7.236,0,-11.2473,-12.132,-38.639,-5267.36,-1563.38,1.614,-21,-44613.691,10.556,26.138,16.54353,3096.52,1,4586.43,,True
12240.39,0.72,7659.12,9.042,-5.8035,1,-14.277,-14.523,-41.127,-2928.38,-1526.12,1.495,-15.3585,-44609.902,9.0628,27.294,21.609,3397.88,0,3867.13,-25.5,True
11882.49,1.72,7807.76,7.9104,-4.6911,1,-12.9501,-13.7052,-52.9,-3178.96,-1700.15,1.3252,-15.2241,-44646.47,9.5344,24.906,17.9589,3324.5,1,4088.03,-32.68,True
12638.19,0.72,7803.96,15.652,-7.752,0,-13.866,-12.1035,-54.84,-3240.56,-1264.75,1.2559,-15.1938,-44649.87,11.45,25.908,16.65783,3357,0,4327.63,-31,True
11687.79,0.72,7433.2,9.122,-4.5279,0,-12.9435,-14.364,-37.882,-2885.68,-1574.85,8.644,-18.924,-45213.55,9.427,21.288,16.51677,3500.12,1,3757.19,,True
13239.39,1.72,7804.76,8.5314,-10.392,0,-13.698,-11.5614,-57.83,-3212.56,-1299.75,1.7964,-16.044,-44606.57,10.384,26.186,16.489779,3109.72,0,4435.23,,True
13537.29,0.72,8024.76,9.92,-9.249,0,-12.5076,-12.9912,-38.089,-3642.76,-1493.92,2.7342,-13.1733,-44623.445,9.3554,-1.56,16.8735,3237.42,0,3940.33,,True
12081.99,1.72,9183.76,8.848,-4.30155,1,-12.4512,-11.64,-61.07,-2929.54,-1527.09,3.344,-13.3437,-44461.15,9.3916,32.07,21.336,3554.62,0,5143.93,,True
12263.79,1.72,10177.56,9.192,-5.4768,1,-19.821,-12.108,-44.308,-3099.58,-1518.39,1.9256,-13.0749,-44617.257,9.8744,16.354,19.476,3123.02,1,4672.53,-29.3,True
13200.69,0.72,7997.96,8.6338,-4.7979,1,-13.6557,-13.5792,-38.22,-2811.28,-1137.85,1.7228,-15.5625,-44607.74,10.8,2.466,17.3826,3522.92,1,3960.33,-29.9,True
13257.99,0.72,8539.16,8.5032,-5.61,1,-11.3205,-11.3427,-46.51,-2243.16,-1333.25,1.8448,-13.4136,-44634.17,9.3544,17.2334,17.1984,3043.22,1,4201.73,-27.12,False
14260.89,0.72,5169.56,7.4414,-8.625,0,-13.2081,-11.364,-40.368,-3239.16,-1546.989,3.658,-12.93975,-44570.68,8.6404,21.108,16.51917,2416.52,1,3496.13,-26.4,True
16912.29,1.72,7729.14,7.8954,-11.535,0,-11.0712,-11.481,-41.377,-3190.76,-1498.42,4.848,-16.536,-44629.2,8.5582,10.078,17.0514,2989.92,0,3981.13,-27.8,True
12806.91,0.72,7416.54,8.367,-6.8838,1,-11.0841,-13.854,-45.253,-1904.36,-1486.6,1.4274,-17.196,-44563.55,14.012,10.158,16.473327,3502.29,1,3622.53,,True
12294.99,0.72,7596.6254,10.186,-7.263,0,-12.7482,-14.76,-43.565,-2829.68,-1576.8,2.477,-15.1386,-44564.7,10.362,14.448,17.6754,3242.12,1,3805.79,-32.34,True
11551.89,0.72,11009.56,8.0344,-9.9,0,-11.8056,-13.2447,-47.25,-3188.36,-1513.55,2.0378,-12.84813,-44608.813,8.5504,11.466,16.472305,2930.52,0,4000.73,-29.82,True
13857.69,1.72,7600.024,7.5104,-8.445,0,-17.118,-13.0419,-39.511,-3049.84,-1487.6,2.5224,-15.171,-44621.15,8.9972,1.846,18.3483,2825.02,1,3815.53,,True
14395.89,1.72,7662.44,6.89124,-4.4904,1,-11.6151,-11.5125,-38.24,-2798.76,-1532.8,9.498,-19.269,-44656.32,8.8552,34.446,16.9332,-651.48,0,3957.13,-26.4,False
13124.49,0.72,7510.84,6.94176,-5.1579,1,-11.6283,-14.673,-40.878,-3501.96,-1549.547,10.206,-18.942,-44627.46,9.9164,25.94,16.68819,703.52,0,3711.14,-30.52,True
13128.39,0.72,7620.86,7.4252,-7.0065,0,-13.698,-18.57,-41.857,-2900.1,-1541.82,5.132,-16.362,-44614.524,8.31362,43.28,16.52307,3094.72,0,3770.78,-27.04,True
14224.29,0.72,7707.48,7.1294,-6.9741,1,-11.1045,-15.195,-50.22,-4652.56,-1456.2,3.168,-21.495,-44585.64,8.9838,15.272,16.492446,1786.52,0,3887.33,,True
14221.89,0.72,7560.44,8.3674,-6.3396,1,-11.8755,-11.1921,-48.57,-2803.28,-1523.2,4.454,-15.78,-44620.164,8.8124,12.94,16.470088,3411.67,0,3792.26,,True
12429.33,0.72,9679.56,8.898,-6.3975,0,-12.4434,-15.966,-45.545,-2892.5,-736.95,1.3338,-13.554,-44682.23,9.2392,32.27,16.63854,3071.12,0,3960.63,-30.52,True
12800.61,1.72,7597.1494,9.466,-7.755,0,-11.0634,-11.505,-40.651,-7501.36,-1549.089,2.1666,-14.8434,-44813.15,11.286,14.096,16.926,3458.55,0,4931.93,-25.28,True
13754.79,0.72,7741.52,9.55,-5.1366,0,-12.9711,-12.7227,-47.55,-2889.52,-1405.05,2.5994,-19.332,-44570.92,9.278,11.482,16.9482,3138.22,1,3910.83,-31.22,True
12265.59,1.72,5207.56,8.6422,-5.5956,0,-13.905,-19.443,-63.17,-3051.2,-1728.85,1.9082,-13.0971,-44625.776,10.0978,24.388,19.59,3449.93,1,3747.05,-27.72,True
11694.69,1.72,7528.66,7.9356,-8.979,0,-13.695,-11.4327,-43.98,-2979.798,-1750.35,1.6052,-24.054,-44472.25,8.7512,16.596,18.1284,3435.52,1,3856.63,,True
13191.09,0.72,7816.56,8.838,-4.9269,0,-13.6041,-16.767,-53.52,-2813.14,-1432.75,3.172,-16.518,-44603.67,11.508,-2.48,17.2506,3693.72,0,3818.14,,True
12037.29,1.72,7512.18,14.6,-13.773,1,-12.3381,-16.74,-37.216,-3439.16,-1580.32,5.632,-21.393,-44617.296,9.2644,21.248,18.8799,3446.03,1,3803.75,-31.8,True
12462.18,1.72,7782.26,8.0968,-5.9256,0,-11.6799,-14.526,-40.803,-2315.16,-1538.69,5.162,-15.6795,-44732.55,10.498,31.444,17.352,2909.22,1,3838.13,,True
13090.89,1.72,7754.9,7.0602,-5.0316,0,-11.0892,-12.0174,-51.99,-6333.36,-1518.47,6.998,-20.565,-44680.88,11.06,24.116,17.9223,912.52,0,4551.23,-31.32,True
12880.38,0.72,8209.16,6.97294,-4.21278,0,-22.818,-16.113,-42.594,-3033.4,-1370.55,2.1342,-15.3696,-44649.53,9.884,17.4316,21.453,-1028.48,1,3957.93,-32.18,True
11868.99,0.72,7962.36,9.306,-5.9535,0,-11.2656,-12.8361,-62.51,-2952.87,-1520.55,3.556,-15.5778,-44568.16,8.7286,17.105,16.7991,3594.32,0,4323.63,-29.08,True
14859.09,0.72,7772.84,8.6006,-7.503,0,-11.5947,-14.193,-38.413,-3887.56,-759.05,1.4448,-18.303,-44165.15,9.0844,15.262,17.2005,2935.52,0,3868.23,,True
12502.92,0.72,8853.76,7.4656,-4.189221,1,-15.276,-16.395,-40.957,-2920.72,-1452.99,2.139,-13.749,-44632.16,11.894,22.174,16.473342,2460.62,1,3912.43,,True
9695.19,1.72,8378.56,8.98,-10.557,1,-11.718,-19.665,-49.22,-3314.96,-1481.32,2.071,-14.5476,-44606.54,8.479,24.22,19.2681,3570.62,1,3915.43,,True
12258.09,1.72,7697.28,11.28,-5.439,0,-14.07,-14.649,-60.27,-2865.28,-1550.312,3.542,-21.027,-44537.67,11.308,13.884,17.0118,3281.02,0,3950.73,-27.9,True
12208.29,1.72,7457.52,7.4064,-5.5563,1,-17.139,-12.8541,-65.25,-2936.6,-1597.42,2.2242,-14.5278,-44633.34,9.7108,25.61,16.50267,2568.12,0,3813.79,,True
